LugSize,WireSize,ColorCode,MT25,94285,IDT6,IDT12,ILC12N
8,8 AWG,Blue,1,2,1,,1
6,6 AWG,Gray,1,2,1,1,1
4,4 AWG,Green,1,3,1,1,1
2,2 AWG,Pink,2,3,1,1,1
1,1 AWG,Gold,2,3,1,1,1
1/0,1/0 AWG,Tan,2,3,1,1,1
2/0,2/0 AWG,Olive,2,3,2,1,1^{c}
3/0,3/0 AWG,Ruby,2,3,2,1,1^{c}
4/0,4/0 AWG,White,2,,2,1,2
250,250 kcmil,Red,,,2,1,2
300,300 kcmil,Blue,,,2,1,2
350,350 kcmil,Brown,,,2,1,2
400,400 kcmil,Green,,,2,1,4
500,500 kcmil,Pink,,,2^{e},1,4
600,600 kcmil,Black,,,2^{e},1,4
700/750,700/750 kcmil,Yellow,,,2^{e},1,3
700/750_2,"900 kcmil
Compact Al",Yellow,,,,,3
1000,1000 kcmil,Brown,,,,,
